ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mukha	mukha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

patanaw-tanaw	tanaw-tanaw	pa	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
batis	batis	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hihinto	hinto	_	_	_	hi	VB-COAF
sandali	sandali	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
pananahi	pananahi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakikiramdam	damdam	naki	_	_	ki	VB-IMAF
at	at	_	_	_	_	CC-CCB
pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
magbubuntung-hininga	magbubuntung-hininga	_	_	_	_	VB-COAF
.	.	_	_	_	_	PM-PMP

ilang	ilang	_	_	_	_	PR-QISG
sandali	sandali	_	_	_	_	RB-RW
'y	'y	_	_	_	_	LM-LM
nakarinig	rinig	naka	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
yabag	yabag	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sumigla	sigla	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pakiramdam	pakiramdam	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

binitiwan	bitiw	_	in	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
tinatahi	tahi	_	in	_	ta	VB-IMOF
.	.	_	_	_	_	PM-PMP

inayos	ayos	in	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
damit	damit	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
naghintay	hintay	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
hagdan	hagdan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nabulabog	bulabog	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kalapati	kalapati	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pato	pato	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
sumulpot	sulpot	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
lalaking	laki	_	_	ng	la	NN-NNC
may	may	_	_	_	_	VB-VH
pasang	pasan	_	_	g	_	JJ-JCJD
panggatong	gatong	pang	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
isang	isa	_	_	ng	_	JJ-JN
buwig	buwig	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
saging	saging	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inilapag	lapag	ini	_	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
iyon	iyon	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
sahig	sahig	_	_	_	_	RB-RL
at	at	_	_	_	_	CC-CCB
inabot	abot	in	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
dalaga	dalaga	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
bangus	bangus	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pumapasag	pasag	_	um	_	pa	VB-IMAF
pa	pa	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

nakatitig	titig	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lalaki	lalaki	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
inilalagay	lagay	ini	_	_	la	VB-IMOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isda	isda	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
palangganang	palanggana	_	_	ng	_	NN-NNC
puno	puno	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
tubig	tubig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
umupo	upo	um	_	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
tabi	tabi	_	_	_	_	RB-RL
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
habang	habang	_	_	_	_	RB-RW
ipinagpapatuloy	patuloy	ipagpa	in	_	_	VB-INRF
ang	ang	_	_	_	_	DT-CD
pananahi	pananahi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
nagkaroon	roon	nagka	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
matagal-tagal	tagal-tagal	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
katahimikan	tahimik	ka	_	an	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
patuloy	patuloy	_	_	_	_	RB-RI
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pagaspas	pagaspas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
hangin	hangin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
napigil	pigil	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
salome	salome	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
tanungin	tanong	_	_	in	_	VB-INOF
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
kong	kong	_	_	_	_	PR-PRSG
malungkot	lungkot	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
buhay	buhay	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

natatakot	takot	na	_	_	ta	VB-IMAF
ka	ka	_	_	_	_	PR-PRSG
bang	bang	_	_	_	_	RB-RI
baka	baka	_	_	_	_	RB-RM
mahuli	huli	ma	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
nila	nila	_	_	_	_	PR-PRPL
?	?	_	_	_	_	PM-PMQ

batid	batid	_	_	_	_	VB-INAF
mong	mong	_	_	_	_	PR-PRSG
kaibigan	ibig	ka	_	an	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kita	kita	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
kapwa	kapwa	_	_	_	_	PR-PRI
tayo	tayo	_	_	_	_	PR-PRPL
mahirap	hirap	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

palagi	palagi	_	_	_	_	RB-RW
mong	mong	_	_	_	_	PR-PRSG
sinasabi	sabi	_	in	_	sa	VB-IMOF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
,	,	_	_	_	_	PM-PMC
salome	salome	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
palakibo	kibo	pala	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

napayuko	yuko	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagpatuloy	tuloy	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
pananahi	pananahi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

muli	muli	_	_	_	_	RB-RW
siyang	siya	_	_	ng	_	PR-PRSG
nagtanong	tanong	nag	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
pilit	pilit	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
ikinubli	kubli	i	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pagtatampo	tampo	pag	_	_	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

mayroon	mayroon	_	_	_	_	VB-VH
doong	doon	_	_	g	_	PR-LO
isang	isa	_	_	ng	_	PR-PRI
dalaga	dalaga	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kasintahan	sinta	ka	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binatang	binata	_	_	ng	_	NN-NNC
kararating	rating	ka	_	_	ra	VB-RP
lang	lang	_	_	_	_	RB-RI
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
europa	europa	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maganda	ganda	ma	_	_	_	JJ-JCJD
raw	raw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dalagang	dalaga	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

sumulyap	sulyap	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
salome	salome	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
binata	binata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
yumuko	yuko	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

gabi	gabi	_	_	_	_	RB-RW
na	na	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
sabi	sabi	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
nga	nga	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
magandang	ganda	ma	_	ng	_	JJ-JCJD
makita	kita	ma	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kapitbahay	kapitbahay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ginagabi	gabi	_	in	_	ga	VB-IMOF
ako	ako	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
mo	mo	_	_	_	_	PR-PRSG
iyan	iyan	_	_	_	_	PR-DM
maikukubli	kubli	mai	_	_	ku	VB-COOF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

makikitira	tira	maki	_	_	ki	VB-COAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
kamag-anak	kamag-anak	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mindoro	mindoro	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
utang	utang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
naiwan	iwan	na	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
ina	ina	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
malapit	lapit	ma	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	JJ-JCJD
mabayaran	mabayaran	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pista	pista	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
malapit	lapit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
matataba	taba	ma	_	_	ta	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	CC-CCP
alagang	alaga	_	_	ng	_	NN-NNC
manok	manok	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pabo	pabo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naantig	antig	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
damdamin	damdamin	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
tinuran	turan	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
salome	salome	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hinawakan	hawak	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kamay	kamay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinitigan	titig	_	in	an	_	VB-IMOF
si	si	_	_	_	_	DT-PDSG
salome	salome	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
saka	saka	_	_	_	_	CC-CCB
nagtanong	tanong	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

nakarinig	dinig	naka	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
masama	masama	_	_	_	_	JJ-JCJD
laban	laban	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	RB-RF
iyo	iyo	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

nagtangka	tangka	nag	_	_	_	VB-PFAF
ba	ba	_	_	_	_	RB-RI
akong	akong	_	_	_	_	PR-PRSG
pagsamantalahan	samantala	pag	_	han	_	VB-INLF
ka	ka	_	_	_	_	PR-PRSG
?	?	_	_	_	_	PM-PMQ

kung	kung	_	_	_	_	CC-CCR
gayon	gayon	_	_	_	_	PP-PPM
,	,	_	_	_	_	PM-PMC
maaaring	maari	_	_	ng	a	RB-RT
sawa	sawa	_	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
ng	ng	_	_	_	_	PP-OM
pakikipagkaibigan	kaibigan	pakipag	_	_	ki	NN-NNC
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
kaya	kaya	_	_	_	_	RB-RI
nais	nais	_	_	_	_	VB-AS
mo	mo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
akong	akong	_	_	_	_	PR-PRSG
iwan	iwan	_	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
dapat	dapat	_	_	_	_	VB-AS
magsalita	salita	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
ganyan	ganyan	_	_	_	_	PR-CM
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
magagawang	gawa	ma	_	ng	ga	JJ-JCJD
magsawa	sawa	mag	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pakikipagkaibigan	kaibigan	pakipag	_	_	ki	NN-NNC
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
!	!	_	_	_	_	PM-PME

binati	bati	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nakitang	kita	na	_	ng	_	JJ-JCJD
mga	mga	_	_	_	_	DT-CDPL
utusan	utos	_	_	an	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
pinansin	pansin	_	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
malaman	laman	ma	_	_	_	VB-INOF
kung	kung	_	_	_	_	RB-RK
saan	saan	_	_	_	_	RB-RQ
niya	niya	_	_	_	_	PR-PRSG
ilalagay	lagay	i	_	_	la	VB-COOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
gulay	gulay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
dala	dala	_	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
tinanong	tanong	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kusinero	kusinero	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinatong	patong	i	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
mesa	mesa	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
talong	talong	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ampalaya	ampalaya	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
patola	patola	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
sarsalida	sarsalida	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
talbos	talbos	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pako	pako	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilagyan	lagay	ni	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
bulaklak	bulaklak	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
masiglang	sigla	ma	_	ng	_	JJ-JCJD
tinanong	tanong	_	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
utusan	utos	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inutusan	utos	in	_	an	_	VB-PFOF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kwartel	kwartel	_	_	_	_	NN-NNC
para	para	_	_	_	_	CC-CCT
isuplong	suplong	i	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
patungo	tungo	pa	_	_	_	RB-RL
na	na	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	RB-RL
ninyo	ninyo	_	_	_	_	PR-PRPL
para	para	_	_	_	_	CC-CCT
hulihin	huli	_	_	hin	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
niyang	niya	_	_	ng	_	PR-PRSG
ibuka	buka	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
bibig	bibig	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
wala	wala	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
mamutawi	mutawi	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
labi	labi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mabuti	buti	ma	_	_	_	JJ-JCJD
kayong	kayo	_	_	ng	_	PR-PRPL
ina	ina	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
ama	ama	_	_	_	_	NN-NNC
sila	sila	_	_	_	_	PR-PRPL
nagmana	mana	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

pag-ingatan	ingat	pag	_	an	_	VB-INLF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
maliit	liit	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
baka	baka	_	_	_	_	RB-RM
higit	higit	_	_	_	_	JJ-JCCM
pang	pang	_	_	_	_	RB-RI
maging	maging	_	_	_	_	VB-INAF
masama	masama	_	_	_	_	JJ-JCJD
kaysa	kaysa	_	_	_	_	JJ-JCCC
inyong	inyo	_	_	ng	_	PR-POPL
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pabagsak	bagsak	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
napaupo	upo	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
sisa	sisa	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
bangko	bangko	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
siya	siya	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
napahagulgol	hagulgol	napa	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
iyak	iyak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

matulin	tulin	ma	_	_	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
nanaog	naog	_	_	_	na	JJ-JCJD
na	na	_	_	_	_	CC-CCP
parang	parang	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
nabuo	buo	na	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
pasiya	pasiya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isipan	isip	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

makikita	kita	maki	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mangingisdang	isda	mang	_	ng	ngi	NN-NNC
hinihila	hila	_	in	_	hi	VB-IMOF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
lambat	lambat	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
layag	layag	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
lantsa	lantsa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bangka	bangka	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dalawang	dalawa	_	_	ng	_	JJ-JN
nakaluksang	luksa	naka	_	ng	_	JJ-JCJD
lalaki	lalaki	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tahimik	tahimik	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
nakatunghay	tunghay	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
tubig	tubig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
binatang	binata	_	_	ng	_	NN-NNC
mapagpakumbaba	kumbaba	mapagpa	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
malulungkutin	lungkot	ma	_	in	lu	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ako	ako	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
si	si	_	_	_	_	DT-PDSG
tinyente	tinyente	_	_	_	_	NN-NNP
guevarra	guevarra	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
dinala	dala	_	in	_	_	VB-PFOF
rito	rito	_	_	_	_	PR-LO
ng	ng	_	_	_	_	PP-OM
tagapaglibing	libing	tagapag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
tangi	tangi	_	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
nagawa	awa	nag	_	_	_	VB-PFAF
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
makipaglibing	libing	makipag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
ritong	rito	_	_	ng	_	PR-LO
walang	wala	_	_	ng	_	RB-RF
kakilala	kilala	ka	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
rekomendasyon	rekomendasyon	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
pangalan	pangalan	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
kayamanan	yaman	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pinalitan	palit	_	in	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
iniwan	iwan	in	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
pagkaguro	guro	pagka	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
magnegosyo	negosyo	mag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tabako	tabako	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
kaibigan	ibig	ka	_	an	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
ganitong	ganito	_	_	ng	_	PR-CM
paraan	paraan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
nagtagal	tagal	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

nag-alis	alis	nag	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
sumbrero	sumbrero	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
