sila	sila	_	_	_	_	PR-PRPL
nakarating	rating	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kuweba	kuweba	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
sulong	sulong	_	_	_	_	NN-NNC
tumatanglaw	tanglaw	_	um	_	ta	VB-IMAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
naroroon	roon	na	_	_	ro	RB-RL
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
labindalawang	labindalawang	_	_	_	_	CD-CDB
sandatahang	sandatahang	_	_	_	_	NN-NNC
lalaki	lalaki	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kapitan	kapitan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
naghihintay	hintay	nag	_	_	hi	VB-IMAF
sa	sa	_	_	_	_	PP-DM
pagdating	dating	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bangkero	bangkero	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ikinalulungkot	lungkot	ikina	_	_	lu	VB-IMCF
kong	kong	_	_	_	_	PR-PRSG
makita	kita	ma	_	_	_	VB-INOF
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
ganitong	ganito	_	_	ng	_	PR-CM
kalagayan	lagay	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

anim	anim	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
buwan	buwan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ngayon	ngayon	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
nakararaan	nakararaan	_	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	RB-RW
patuluyin	patuluyin	_	_	_	_	VB-INLF
kita	kita	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
aming	aming	_	_	_	_	PR-POPL
tahanan	tahanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ako	ako	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nahabag	habag	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
noon	noon	_	_	_	_	RB-RW
,	,	_	_	_	_	PM-PMC
ngayon	ngayon	_	_	_	_	RB-RW
ikaw	ikaw	_	_	_	_	PR-PRSG
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
nahahabag	habag	na	_	_	ha	VB-IMAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

nabalitaan	balita	na	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
mapait	pait	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
karanasang	karanasang	_	_	_	_	NN-NNC
sinapit	sapit	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mula	mula	_	_	_	_	RB-RW
noon	noon	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
hinanap	hanap	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
iba't	iba't	_	_	_	_	JJ-JCJD
ibang	ibang	_	_	_	_	JJ-JCJD
lalawigan	lalawigan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

para	para	_	_	_	_	CC-CCT
lamang	lamang	_	_	_	_	RB-RI
hindi	hindi	_	_	_	_	RB-RF
madamay	damay	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
walang	wala	_	_	ng	_	RB-RF
kasalanan	kasalanan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
umalis	alis	um	_	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
lugar	lugar	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

magkatulad	tulad	magka	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
tayo	tayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
kapalaran	kapalaran	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ituring	turing	i	_	_	_	VB-INOF
n'yo	n'yo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
akong	akong	_	_	_	_	PR-PRSG
anak	anak	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ituturing	turing	i	_	_	tu	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
naman	naman	_	_	_	_	RB-RI
kayong	kayo	_	_	ng	_	PR-PRPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
ipahihintulot	hintulot	ipa	_	_	hi	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
nais	nais	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
isama	sama	i	_	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

noong	noon	_	_	g	_	RB-RW
bata	bata	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
mapangarapin	pangarap	ma	in	_	_	JJ-JCJD
din	din	_	_	_	_	RB-RI
akong	akong	_	_	_	_	PR-PRSG
tulad	tulad	_	_	_	_	JJ-JCCC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

isinasabalikat	balikat	isa	in	_	sa	VB-PFOF
ang	ang	_	_	_	_	DT-CD
dapat	dapat	_	_	_	_	VB-AS
gawin	gawin	_	_	_	_	VB-INOF
upang	upang	_	_	_	_	CC-CCB
gumanda	ganda	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kinabukasan	kinabukasan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tatlo	tatlo	_	_	_	_	CD-CDB
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dalawa	dalawa	_	_	_	_	CD-CDB
ang	ang	_	_	_	_	DT-CD
binatilyo	binatilyo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
isang	isa	_	_	ng	_	PR-PRI
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
pinagsakluban	saklob	pag	in	an	_	VB-INRF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
langit	langit	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
lupa	lupa	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
pagsamantalahan	samantala	pag	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kaisa-isang	kaisa-isang	_	_	_	_	JJ-JCJD
anak	anak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ninais	nais	_	in	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
kong	kong	_	_	_	_	PR-PRSG
lalaki	lalaki	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
maghiganti	higanti	mag	_	_	_	VB-INAF
subalit	subalit	_	_	_	_	CC-CCT
ano	ano	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
nangyari	nangyari	_	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

idinawit	dawit	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
pari	pari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
kong	kong	_	_	_	_	PR-PRSG
lalaki	lalaki	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
may	may	_	_	_	_	VB-VH
naganap	ganap	na	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
nakawan	nakaw	_	_	an	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
kumbento	kumbento	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinahirapan	hirap	pa	in	an	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ito	ito	_	_	_	_	PR-DM
nang	nang	_	_	_	_	CC-CCB
husto	husto	_	_	_	_	JJ-JCCS
.	.	_	_	_	_	PM-PMP

ibinitin	bitin	i	in	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
pinilit	pilit	_	in	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
paamuin	paamuin	_	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

dinig	dinig	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
dinig	dinig	_	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
daing	daing	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bunso	bunso	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ako	ako	_	_	_	_	PR-PRSG
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
walang	wala	_	_	ng	_	RB-RF
nagawa	awa	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
duwag	duwag	_	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
nawalan	nawalan	_	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
lakas	lakas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
lumaban	laban	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
matapang	tapang	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
nakatatanda	tanda	naka	_	_	ta	JJ-JCJD
nitong	nito	_	_	ng	_	PR-DM
kapatid	kapatid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakipaglaban	laban	nakipag	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
katarungan	katarungan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinilit	pilit	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
makapaghiganti	higanti	makapag	_	_	_	VB-INAF
ngunit	ngunit	_	_	_	_	CC-CCT
siya'y	siya'y	_	_	_	_	PR-PRSG
ipinakulong	kulong	ipa	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

tinapak-tapakan	tinapak-tapakan	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pagkatao	tao	pagka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nabalitaan	balita	na	_	an	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nagpatiwakal	tiwakal	nagpa	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

nawala	wala	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
tatlo	tatlo	_	_	_	_	CD-CDB
kong	kong	_	_	_	_	PR-PRSG
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
hinanakit	hinanakit	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hinaing	hinaing	_	_	_	_	NN-NNC
din	din	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
maykapangyarihan	kapangyarihan	may	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
tauhan	tauhan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mapapansin	pansin	ma	_	_	pa	VB-INAF
mong	mong	_	_	_	_	PR-PRSG
matatalim	talim	ma	_	_	ta	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
tingin	tingin	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
tauhan	tauhan	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
nag-aapoy	apoy	nag	_	_	a	VB-IMAF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
dibdib	dibdib	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
sama	sama	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

galit	galit	_	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
maykapangyarihan	kapangyarihan	may	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kawalan	kawalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
katarungan	katarungan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
ialay	alay	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
sarili	sarili	_	_	_	_	NN-NNC
kong	kong	_	_	_	_	PR-PRSG
dugo	dugo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
buhay	buhay	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
maipaghiganti	higanti	maipag	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

ako'y	ako'y	_	_	_	_	PR-PRSG
nakikiramay	damay	naki	_	_	ki	VB-IMAF
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
kalungkutan	kalungkutan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
ipinaaalam	alam	ipa	in	_	a	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
kilala	kilala	_	_	_	_	JJ-JCJD
po	po	_	_	_	_	RB-RBS
akong	akong	_	_	_	_	PR-PRSG
kababayan	bayan	ka	_	_	ba	NN-NNC
na	na	_	_	_	_	CC-CCP
marunong	marunong	_	_	_	_	JJ-JCJD
manindigan	manindigan	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
prinsipyo	prinsipyo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isa	isa	_	_	_	_	PR-PRI
siyang	siya	_	_	ng	_	PR-PRSG
kaibigan	ibig	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kapitan-Heneral	kapitan-heneral	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
palagay	palagay	_	_	_	_	NN-NNC
ko'y	ko'y	_	_	_	_	PR-PRSG
karapat-dapat	karapat-dapat	_	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
maging	maging	_	_	_	_	VB-INAF
tagahatid	hatid	taga	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
hinaing	hinaing	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
mamamayan	mamamayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dapat	dapat	_	_	_	_	VB-AS
makarating	dating	maka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
hinaing	hinaing	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lalong	lalo	_	_	ng	_	JJ-JCCM
madaling	dali	ma	_	ng	_	JJ-JCJD
panahon	panahon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

karamihan	karamihan	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
mayayaman	yaman	ma	_	_	ya	NN-NNC
ay	ay	_	_	_	_	LM-LM
makasarili	sarili	maka	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
pakialam	alam	paki	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
kapus-palad	kapus-palad	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Tinatawag	tawag	_	in	_	ta	VB-IMOF
rin	rin	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
mga	mga	_	_	_	_	DT-CDPL
biglaang	bigla	_	_	ang	_	JJ-JCJD
pamamaraan	pamamaraan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pamamagitan	pamamagitan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
pamamaraan	pamamaraan	_	_	_	_	NN-NNC
bago	bago	_	_	_	_	RB-RW
isangguni	sangguni	i	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

Ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
naglalarawan	larawan	nag	_	_	la	VB-IMAF
ng	ng	_	_	_	_	PP-OM
layunin	layunin	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pag-aaral	aral	pag	_	_	a	NN-NNC
na	na	_	_	_	_	CC-CCP
ninanais	nais	_	in	_	na	VB-IMOF
matamo	tamo	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
pagtatapos	tapos	pag	_	_	ta	NN-NNC
ng	ng	_	_	_	_	PP-OM
taunang	taunang	_	_	_	_	JJ-JCJD
panunuran	panunuran	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Layuning	layunin	_	_	g	_	NN-NNC
Pangkaasalan	pangkaasalan	_	_	_	_	NN-NNC
:	:	_	_	_	_	PM-PMS
Paglalahad	lahad	pag	_	_	la	NN-NNC
kung	kung	_	_	_	_	RB-RK
ano	ano	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
magagawa	gawa	ma	_	_	ga	VB-COOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
tao	tao	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
maaaring	maari	_	_	ng	a	RB-RT
masukat	sukat	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
panahon	panahon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Pahintulot	pahintulot	_	_	_	_	NN-NNC
:	:	_	_	_	_	PM-PMS
Nauukol	ukol	na	_	_	u	VB-IMAF
sa	sa	_	_	_	_	PP-DM
matamang	tama	ma	_	ng	_	JJ-JCJD
kabatiran	kabatiran	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sumasang-ayon	sumasang-ayon	_	_	_	_	VB-IMAF
sa	sa	_	_	_	_	PP-DM
binabalak	balak	_	in	_	ba	VB-IMOF
na	na	_	_	_	_	CC-CCP
mungkahi	mungkahi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagpapahalaga	halaga	gpapa	_	_	pa	NN-NNC
ng	ng	_	_	_	_	PP-OM
karunungan	karunungan	_	_	_	_	NN-NNC
/	/	_	_	_	_	/--
o	o	_	_	_	_	CC-CCT
paglalagyan	paglalagyan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Pagtutulungang	pagtutulungang	_	_	_	_	NN-NNC
Karunungan	karunungan	_	_	_	_	NN-NNC
:	:	_	_	_	_	PM-PMS
Ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mag-aaral	aral	mag	_	_	a	NN-NNC
ay	ay	_	_	_	_	LM-LM
magkakasabay	sabay	magka	_	_	ka	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
gumagawa	gawa	_	um	_	ga	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kakaunting	kaunti	_	_	ng	ka	JJ-JCJD
mga	mga	_	_	_	_	DT-CDPL
pangkatan	pangkat	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Hindi	hindi	_	_	_	_	RB-RF
inihahambing	hambing	ini	_	_	ha	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mag-aaral	aral	mag	_	_	a	NN-NNC
sa	sa	_	_	_	_	PP-DM
ibang	ibang	_	_	_	_	JJ-JCJD
mag-aaral	aral	mag	_	_	a	NN-NNC
kundi	kundi	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
nakatakdang	takda	naka	_	ng	_	JJ-JCJD
mga	mga	_	_	_	_	DT-CDPL
batayan	batay	_	_	an	_	NN-NNC
o	o	_	_	_	_	CC-CCT
panukat	panukat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Mga	mga	_	_	_	_	DT-CDPL
pagsusulit	sulit	pag	_	_	su	NN-NNC
na	na	_	_	_	_	CC-CCP
magsusukat	sukat	mag	_	_	su	VB-COAF
sa	sa	_	_	_	_	PP-DM
pagsulong	sulong	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mag-aaral	aral	mag	_	_	a	NN-NNC
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
kakayahan	kaya	_	_	han	ka	NN-NNC
.	.	_	_	_	_	PM-PMP

Pagsubok	subok	pag	_	_	_	NN-NNC
:	:	_	_	_	_	:--
Isang	isa	_	_	ng	_	JJ-JN
uri	uri	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagsusulit	sulit	pag	_	_	su	NN-NNC
na	na	_	_	_	_	CC-CCP
kumikilala	kilala	_	um	_	ki	VB-IMAF
o	o	_	_	_	_	CC-CCT
nagpapakita	kita	nagpa	_	_	pa	VB-IMAF
ng	ng	_	_	_	_	PP-OM
lawak	lawak	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kahinaan	kaha	_	in	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kagalingan	galing	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kaya	kaya	_	_	_	_	CC-CCR
nga	nga	_	_	_	_	RB-RI
,	,	_	_	_	_	PM-PMC
mga	mga	_	_	_	_	DT-CDPL
kapatid	kapatid	_	_	_	_	NN-NNC
kong	kong	_	_	_	_	PR-PRSG
minamahal	mahal	_	in	_	ma	VB-IMOF
at	at	_	_	_	_	CC-CCB
pinanabikan	sabik	pa	in	an	na	VB-IMOF
,	,	_	_	_	_	PM-PMC
kayo	kayo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kagalakan	galak	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
putong	puto	_	_	ng	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Magpakatatag	magpakatatag	_	_	_	_	VB-COAF
kayo	kayo	_	_	_	_	PR-POSG
sa	sa	_	_	_	_	PP-DM
ganitong	ganito	_	_	ng	_	PR-CM
paraan	paraan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
Panginoon	panginoon	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Pinagtagubilinan	tagubilin	pinag	_	an	_	VB-INRF
ko	ko	_	_	_	_	PR-PRSG
sina	sina	_	_	_	_	DT-PDPL
Euodias	euodias	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
Sintique	sintique	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
magkaisa	isa	magka	_	_	_	VB-INAF
ng	ng	_	_	_	_	CC-CCP
pag-iisip	isip	pag	_	_	i	NN-NNC
sa	sa	_	_	_	_	PP-DM
Panginoon	panginoon	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Hinihiling	hiling	_	in	_	hi	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
naman	naman	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
,	,	_	_	_	_	PM-PMC
tunay	tunay	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kamanggagawa	kamanggagawa	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
na	na	_	_	_	_	CC-CCP
tulungan	tulong	_	_	an	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
babaeng	babaeng	_	_	_	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

Magalak	galak	ma	_	_	_	VB-INAF
kayong	kayo	_	_	ng	_	PR-PRPL
lagi	lagi	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
Panginoon	panginoon	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
muli	muli	_	_	_	_	RB-RW
kong	kong	_	_	_	_	PR-PRSG
sasabihin	sabi	_	_	hin	sa	VB-COOF
