sino	sino	_	_	_	_	PR-QISG
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
maaaring	maari	_	_	ng	a	RB-RT
gamitin	gamit	_	in	_	_	VB-INOF
laban	laban	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	RB-RF
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

natuklasan	tuklas	na	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
balak	balak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pag-aalsa	alsa	pag	_	_	a	NN-NNC
at	at	_	_	_	_	CC-CCB
kayo	kayo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
pagbibintangan	bintang	pag	_	an	bi	NN-NNC
at	at	_	_	_	_	CC-CCB
mapapahamak	pahamak	ma	_	_	pa	VB-INAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
nagawang	awang	nag	_	_	_	JJ-JCJD
alamin	alam	_	in	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
may	may	_	_	_	_	VB-VH
pakana	pakana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kanina	kanina	_	_	_	_	RB-RW
lamang	lamang	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
kausap	usap	ka	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
taong	taon	_	_	g	_	NN-NNC
binayaran	binayaran	_	_	_	_	VB-PFOF
para	para	_	_	_	_	CC-CCT
sumama	sama	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pag-aalsa	alsa	pag	_	_	a	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
nahimok	himok	na	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
umurong	urong	um	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
ba	ba	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
nagbayad	bayad	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

sinabi	sabi	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
kayo	kayo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
nagbayad	bayad	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

huwag	huwag	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
nating	natin	_	_	g	_	PR-PRPL
sayangin	sayang	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
panahon	panahon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaaring	maari	_	_	ng	a	RB-RT
maganap	ganap	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
pag-aalsa	alsa	pag	_	_	a	NN-NNC
mamayang	maya	_	_	ng	ma	RB-RW
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
mapigil	pigil	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
pagsalakay	salakay	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iligtas	ligtas	i	_	_	_	VB-INBF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
sarili	sarili	_	_	_	_	NN-NNC
alang-alang	alang-alang	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

magtungo	tungo	mag	_	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
ibang	ibang	_	_	_	_	JJ-JCJD
bayan	bayan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
o	o	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ilang	ilang	_	_	_	_	PR-QISG
opisyal	opisyal	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
kahit	kahit	_	_	_	_	CC-CCT
saan	saan	_	_	_	_	PR-QISG
.	.	_	_	_	_	PM-PMP

sasabihin	sabi	_	_	hin	sa	VB-COOF
nilang	nila	_	_	ng	_	PR-PRPL
taksil	taksil	_	_	_	_	JJ-JCJD
kayo	kayo	_	_	_	_	PR-PRPL
at	at	_	_	_	_	CC-CCB
duwag	duwag	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
nagsabwatan	sabwat	nag	_	an	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

sasabihin	sabi	_	_	hin	sa	VB-COOF
din	din	_	_	_	_	RB-RI
nilang	nila	_	_	ng	_	PR-PRPL
inumangan	angan	in	um	_	_	VB-PFOF
ninyo	ninyo	_	_	_	_	PR-PRPL
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
bitag	bitag	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
ninyong	ninyo	_	_	ng	_	PR-PRPL
kaligtasan	ligtas	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sunugin	sunugin	_	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
papeles	papeles	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
makapagpapahamak	pahamak	makapag	_	_	pa	VB-COAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

lumayo	layo	_	um	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
at	at	_	_	_	_	CC-CCB
maghintay	hintay	mag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
susunod	sunod	_	_	_	su	NN-NNC
na	na	_	_	_	_	CC-CCP
mangyayari	yari	mang	_	_	ya	VB-COAF
.	.	_	_	_	_	PM-PMP

mapapadali	dali	mapa	_	_	pa	VB-COOF
lalo	lalo	_	_	_	_	JJ-JCCM
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kamatayan	kamatayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipagtanggol	tanggol	ipag	_	_	_	VB-INBF
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
sarili	sarili	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

paghandaan	handa	pag	_	an	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
maaaring	maari	_	_	ng	a	RB-RT
ibintang	bintang	i	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

kunin	kunin	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
sulat	sulat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
makapagpapahamak	pahamak	makapag	_	_	pa	VB-COAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
nalilitong	lito	na	_	ng	li	JJ-JCJD
binata	binata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagmamadaling	madali	nag	_	ng	ma	JJ-JCJD
binasa	basa	_	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
liham	liham	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
pinunit	punit	_	in	_	_	VB-PFOF
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
itinago	tago	i	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

gayundin	gayundin	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
ginawa	gawa	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
gaanong	gaano	_	_	ng	_	PR-CM
natataranta	taranta	na	_	_	ta	VB-IMAF
bagama't	bagama't	_	_	_	_	CC-CCT
buong	buo	_	_	ng	_	JJ-JCJD
panatag	panatag	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
gumagawa	gawa	_	um	_	ga	JJ-JCJD
.	.	_	_	_	_	PM-PMP

napahinto	hinto	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
piloto	piloto	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
nakatitig	titig	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
papeles	papeles	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hawak	hawak	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nagtanong	tanong	nag	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
nanginginig	nginig	na	_	_	ngi	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
tinig	tinig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
ba	ba	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
pamilya	pamilya	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
pedro	pedro	_	_	_	_	NN-NNP
eibarramendia	eibarramendia	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

pinaikli	ikli	pina	_	_	_	VB-PFOF
namin	namin	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
apelyido	apelyido	_	_	_	_	NN-NNC
dahil	dahil	_	_	_	_	CC-CCT
masyadong	masyado	_	_	ng	_	JJ-JCJD
mahaba	haba	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

idiniin	diin	i	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
kamay	kamay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
noo	noo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pinandilatan	dilat	pan	in	an	_	VB-COOF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napaatras	atras	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
pagkakita	kita	pagka	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
anyo	anyo	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mukha	mukha	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

iyan	iyan	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
pangalang	pangalan	_	_	g	_	NN-NNC
aking	akin	_	_	g	_	PR-POSG
hinahanap	hanap	_	in	_	ha	VB-IMOF
.	.	_	_	_	_	PM-PMP

itinuro	turo	i	in	_	_	VB-PFOF
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sasagutin	sagot	_	_	in	sa	VB-COOF
mo	mo	_	_	_	_	PR-PRSG
ngayon	ngayon	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
aming	aming	_	_	_	_	PR-POPL
kasawiang-palad	sawiang-palad	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
sala	sala	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maririnig	rinig	ma	_	_	ri	VB-COOF
ang	ang	_	_	_	_	DT-CD
kalansingan	kalansing	_	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
pilak	pilak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kutsara't	kutsara't	_	_	_	_	NN-NNC
tinidor	tinidor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagkunwaring	kunwari	nag	_	ng	_	JJ-JCJD
busog	busog	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakaupo	upo	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nakikipagbulungan	bulong	nakipag	_	an	ki	JJ-JCJD
kay	kay	_	_	_	_	DT-PDSG
sinang	sinang	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
mapakali	pakali	ma	_	_	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ilang	ilang	_	_	_	_	PR-QISG
sandali'y	sandali'y	_	_	_	_	RB-RW
inihudyat	hudyat	ini	_	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
ng	ng	_	_	_	_	PP-OM
orasan	oras	_	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pagsapit	sapit	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ikawalo	walo	ika	_	_	_	CD-CDB
ng	ng	_	_	_	_	PP-OM
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pagtunog	tunog	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kampana	kampana	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
simbahan	simba	_	_	han	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
narinig	rinig	na	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

nagsitayo	tayo	nagsi	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
nasa	nasa	_	_	_	_	PP-PPM
sala	sala	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

namuno	namuno	_	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
panalangin	alang	pan	in	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
upang	upang	_	_	_	_	CC-CCB
matubos	tubos	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kaluluwa	kaluluwa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
namatay	namatay	_	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

mahina	maha	_	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
tinig	tinig	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
waring	wari	_	_	ng	_	RB-RM
nanginginig	nginig	na	_	_	ngi	VB-PFAF
.	.	_	_	_	_	PM-PMP

nakatitig	titig	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
nakayukong	yuko	naka	_	ng	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bago	bago	_	_	_	_	RB-RW
matapos	tapos	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
pagdarasal	pagdarasal	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
dumating	dating	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

luksang-luksa	luksang-luksa	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
ayos	ayos	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kaanyuan	kaanyuan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinikap	sikap	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
maging	maging	_	_	_	_	VB-INAF
panatag	panatag	_	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nagtago	tago	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
likod	likod	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bilugang	bilugang	_	_	_	_	NN-NNC
haligi	haligi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bahay	bahay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
putok	putok	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sinundan	sunod	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
sigawan	sigaw	_	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
yabag	yabag	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
nagtatakbuhang	takbo	nag	_	hang	ta	VB-IMAF
mga	mga	_	_	_	_	DT-CDPL
paa	paa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

namutla	putla	na	_	_	_	JJ-JCJD
sina	sina	_	_	_	_	DT-PDPL
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
sinang	sinang	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
andeng	andeng	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nanginig	nginig	na	_	_	_	VB-PFAF
sina	sina	_	_	_	_	DT-PDPL
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
tumigil	tigil	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
putukan	putukan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bumaba	ba	_	um	_	ba	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
riyan	riyan	_	_	_	_	PR-LO
,	,	_	_	_	_	PM-PMC
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

baka	baka	_	_	_	_	RB-RM
nais	nais	_	_	_	_	VB-AS
mangumpisal	pisal	mang	um	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

dumungaw	dungaw	_	um	_	_	VB-INAF
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
pinagtataguang	tago	pag	in	ang	ta	VB-IMLF
haligi	haligi	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pumasok	pasok	_	um	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
silid	silid	_	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
!	!	_	_	_	_	PM-PME

pinagsabihan	sabi	pag	in	han	_	VB-INRF
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
makita	kita	ma	_	_	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
bumaba	ba	_	um	_	ba	VB-INAF
kasunod	kasunod	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nandilat	dilat	nan	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagtawag	tawag	pag	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
kabila	kabila	_	_	_	_	CC-CCT
ng	ng	_	_	_	_	PP-OM
magandang	andang	mag	_	_	_	JJ-JCJD
pagsikat	sikat	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwan	buwan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kalangitan	langit	ka	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
waring	wari	_	_	ng	_	RB-RM
may	may	_	_	_	_	VB-VH
mabigat	bigat	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pasan	pasan	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

namimigat	bigat	na	_	_	mi	VB-IMOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
paa	paa	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
naglalakad	lakad	nag	_	_	la	VB-IMAF
.	.	_	_	_	_	PM-PMP

napadaan	daan	napa	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kwartel	kwartel	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
natanaw	tanaw	na	_	_	_	VB-PFAF
niyang	niya	_	_	ng	_	PR-PRSG
hawak	hawak	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
baril	baril	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
lakas	lakas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
boses	boses	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
napansin	pansin	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
pagdaan	daan	pag	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ginimbal	gimbal	_	in	_	_	VB-PFOF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
tinig	tinig	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
nagmamakaawa	awa	nagmaka	_	_	ma	VB-IMAF
.	.	_	_	_	_	PM-PMP

