.	.	_	_	_	_	PM-PMP

waring	wari	_	_	ng	_	RB-RM
iniiwasan	iwas	ini	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
paglakad	lakad	pag	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
susunud-sunod	susunud-sunod	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
anino	anino	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
...	...	_	_	_	_	..-
waring	wari	_	_	ng	_	RB-RM
iniiwasan	iwas	ini	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nagbabantang	banta	nag	_	ng	ba	VB-IMAF
unos	unos	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinahak	tahak	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kabayanan	bayan	ka	_	an	_	NN-NNC
patungo	tungo	pa	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
dati	dati	_	_	_	_	JJ-JCJD
nilang	nila	_	_	ng	_	PR-PRPL
tirahan	tira	_	_	han	_	NN-NNC
na	na	_	_	_	_	CC-CCP
matagal	tagal	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
namang	naman	_	_	g	_	RB-RI
hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
nakikita	kita	naki	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

nilinga	nilinga	_	_	_	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
humahalimuyak	halimuyak	_	um	_	ha	VB-IMAF
na	na	_	_	_	_	CC-CCP
mga	mga	_	_	_	_	DT-CDPL
ilang-ilang	ilang-ilang	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kalapati	kalapati	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nag-aawitan	awit	nag	_	an	_	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
halamanan	halaman	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakatingin	tingin	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kasalubong	salubong	ka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
binigyan	bigay	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
papuri	puri	pa	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
suot	suot	_	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
damit	damit	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
dalagang	dalaga	_	_	ng	_	NN-NNC
nakakasalubong	salubong	naka	_	_	ka	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

isusumbong	sumbong	i	_	_	su	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
amo	amo	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
bastos	bastos	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kutserong	kutsero	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
takot	takot	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
tiburcio	tiburcio	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
harapin	harap	_	in	_	_	VB-INOF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
asawa	asawa	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tila	tila	_	_	_	_	RB-RM
bahag	bahag	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
buntot	buntot	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sumunod	sunod	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nakasalubong	salubong	naka	_	_	_	JJ-JCJD
nila	nila	_	_	_	_	PR-PRPL
at	at	_	_	_	_	CC-CCB
sila'y	sila'y	_	_	_	_	PR-PRPL
nagbatian	bati	nag	_	an	_	VB-PFAF
ngunit	ngunit	_	_	_	_	CC-CCT
lalo	lalo	_	_	_	_	JJ-JCCM
lamang	lamang	_	_	_	_	RB-RI
nainis	nais	_	in	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

inisip	isip	in	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
donya	donya	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
binati	binati	_	_	_	_	VB-PFOF
nang	nang	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
paghanga	hanga	pag	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
parang	parang	_	_	_	_	CC-CCT
nakakainsulto	insulto	naka	_	_	ka	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
itong	ito	_	_	ng	_	PR-DM
tumingin	tingin	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

bakit	bakit	_	_	_	_	PR-QISG
ka	ka	_	_	_	_	PR-PRSG
nakipagkamay	kamay	nakipag	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
tinyente	tinyente	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
?	?	_	_	_	_	PM-PMQ

sumang-ayon	ayon	sang	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pilay	pilay	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
asawa	asawa	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
huwag	huwag	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
silang	silang	_	_	_	_	PR-PRPL
mag-away	away	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

nagkatitigan	titig	nagka	_	an	_	VB-IMAF
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
donya	donya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
kumukurap	kurap	_	um	_	ku	VB-IMAF
man	man	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
samantalang	samantala	_	_	ng	_	CC-CCT
tila	tila	_	_	_	_	RB-RM
nanunukat	nanunukat	_	_	_	_	VB-IMAF
naman	naman	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
tingin	tingin	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinagmasdan	masdan	pinag	_	_	_	VB-INRF
niya	niya	_	_	_	_	PR-PRSG
mula	mula	_	_	_	_	RB-RL
ulo	ulo	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	PP-PPM
paa	paa	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

umismid	ismid	um	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
umirap	irap	um	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
dumura	dura	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

lalong	lalo	_	_	ng	_	JJ-JCCM
nagsiklab	siklab	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
galit	galit	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

binitiwan	bitiw	_	in	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
pilay	pilay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
asawa	asawa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tumapat	tapat	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bintana	bintana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
makapagsalita	salita	makapag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
donya	donya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
galit	galit	_	_	_	_	NN-NNC
samantalang	samantala	_	_	ng	_	CC-CCT
dumurang	dura	_	um	ng	_	VB-INAF
muli	muli	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
tila	tila	_	_	_	_	RB-RM
naghahamon	hamon	nag	_	_	ha	VB-IMAF
ng	ng	_	_	_	_	PP-OM
away	away	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbanta	banta	nag	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kilalanin	kilala	_	_	nin	_	VB-COOF
mo	mo	_	_	_	_	PR-PRSG
muna	muna	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kausap	usap	ka	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

akala	akala	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
lang	lang	_	_	_	_	RB-RI
akong	akong	_	_	_	_	PR-PRSG
probinsiyana	probinsiyana	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
babaing	babae	_	_	ng	_	NN-NNC
kaladkarin	kaladkarin	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
sundalo	sundalo	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
namin	namin	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
tinyente	tinyente	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
nakapapasok	pasok	naka	_	_	pa	JJ-JCJD
.	.	_	_	_	_	PM-PMP

naghihintay	hintay	nag	_	_	hi	VB-IMAF
lang	lang	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pinto	pinto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

susugurin	sugod	_	_	su	in	VB-COOF
na	na	_	_	_	_	RB-RI
sana	sana	_	_	_	_	VB-INAF
ni	ni	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
nahadlangan	hadlang	na	_	an	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
bantay	bantay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nag-uusyuso	usyuso	nag	_	_	u	VB-IMAF
sa	sa	_	_	_	_	PP-DM
dalawang	dalawa	_	_	ng	_	JJ-JN
senyora	senyora	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
parami	parami	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
parami	parami	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

isa	isa	_	_	_	_	PR-PRI
akong	akong	_	_	_	_	PR-PRSG
marangal	dangal	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
tao	tao	_	_	_	_	NN-NNC
kaya't	kaya't	_	_	_	_	CC-CCR
hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
magpapakahangal	hangal	magpaka	_	_	pa	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
makipag-usap	usap	makipag	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
mo	mo	_	_	_	_	PR-PRSG
bang	bang	_	_	_	_	RB-RI
labhan	labhan	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
damit	damit	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
?	?	_	_	_	_	PM-PMQ

alam	alam	_	_	_	_	VB-INAF
ko	ko	_	_	_	_	PR-PRSG
yatang	yata	_	_	ng	_	RB-RM
isa	isa	_	_	_	_	PR-PRI
ka	ka	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
labandera	labandera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napatayo	tayo	napa	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
galit	galit	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

labis	labis	_	_	_	_	JJ-JCCS
siyang	siya	_	_	ng	_	PR-PRSG
nasaktan	sakit	na	_	an	_	VB-PFOF
nang	nang	_	_	_	_	JJ-JCJD
marinig	rinig	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
salitang	salita	_	_	ng	_	NN-NNC
labandera	labandera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

akala	akala	_	_	_	_	VB-INAF
mo	mo	_	_	_	_	PR-PRSG
yata	yata	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
namin	namin	_	_	_	_	PR-PRPL
alam	alam	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
anong	anong	_	_	_	_	RB-RQ
uri	uri	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tao	tao	_	_	_	_	NN-NNC
ka	ka	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

iisa	isa	_	_	_	i	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
buhay	buhay	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

maraming	maraming	_	_	_	_	JJ-JN
lalaki	lalaki	_	_	_	_	NN-NNC
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
gutom	gutom	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kakainin	kain	_	in	_	ka	VB-INOF
ang	ang	_	_	_	_	DT-CD
tira-tirahan	tira-tira	_	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
!	!	_	_	_	_	PM-PME

natamaan	tama	na	_	an	_	VB-PFOF
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
patutsadang	patutsada	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
ni	ni	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naglilis	lilis	nag	_	_	_	VB-IMAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
manggas	gas	mang	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
idinakot	dakot	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
kamao	kamao	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagngangalit	ngalit	nag	_	_	nga	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ngiping	ngiping	_	_	_	_	NN-NNC
sumigaw	sigaw	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

bumaba	ba	_	um	_	ba	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
rito't	rito't	_	_	_	_	PR-LO
dudurugin	durog	_	_	in	du	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
marumi	marumi	_	_	_	_	JJ-JCJD
mong	mong	_	_	_	_	PR-PRSG
bunganga	bunganga	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

humahangos	hangos	_	um	_	ha	JJ-JCJD
pababa	ba	pa	_	_	ba	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
consolacion	consolacion	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
hawak	hawak	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
latigo	latigo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinikap	sikap	_	in	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
mamagitan	mamagitan	_	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
tiburcio	tiburcio	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
nagpang-abot	pang-abot	nag	_	_	_	VB-PFAF
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
senyora	senyora	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

biglang	bigla	_	_	ng	_	JJ-JCJD
dumating	dating	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

turuan	turuan	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
iyang	iyan	_	_	g	_	PR-DM
asawa	asawa	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

bumili	bili	_	um	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
magandang	andang	mag	_	_	_	JJ-JCJD
damit	damit	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
wala	wala	_	_	_	_	RB-RF
kayong	kayo	_	_	ng	_	PR-PRPL
pambili	bili	pam	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
utusan	utos	_	_	an	_	VB-INOF
mong	mong	_	_	_	_	PR-PRSG
magnakaw	nakaw	mag	_	_	_	VB-INAF
iyang	iyan	_	_	g	_	PR-DM
mga	mga	_	_	_	_	DT-CDPL
sundalo	sundalo	_	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
!	!	_	_	_	_	PM-PME

pinigil	pigil	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
tiburcio	tiburcio	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
nagpatuloy	tuloy	nagpa	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
tungayawan	tungayaw	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naglabasan	labas	nag	_	an	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
baho	baho	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kaytagal	kaytagal	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	PP-OM
itinago	tago	i	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

bagama't	bagama't	_	_	_	_	CC-CCT
walang	wala	_	_	ng	_	RB-RF
naiintindihan	intindi	na	_	han	i	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nanonood	nood	na	_	_	no	VB-IMAF
ay	ay	_	_	_	_	LM-LM
waring	wari	_	_	ng	_	RB-RM
siyang-siya	siyang-siya	_	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
paroko	roko	pa	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nagpahinto	hinto	nagpa	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
away	away	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagpalipat-lipat	lipat-lipat	nagpa	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
magkabilang	bilang	magka	_	_	_	JJ-JCJD
panig	panig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bumalik	balik	_	um	_	_	VB-INAF
tayo	tayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sasangguni	sangguni	_	_	_	sa	VB-COAF
tayo	tayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
kapitan-Heneral	kapitan-heneral	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tiningnan	tingin	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pustiso	pustiso	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

waring	wari	_	_	ng	_	RB-RM
nabulol	bulol	na	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
tiburcio	tiburcio	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
takot	takot	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
mabilis	bilis	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
sinunggaban	sunggab	_	in	an	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pustiso	pustiso	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inihagis	hagis	ini	_	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
kalye	kalye	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tinadyakan	tadyak	_	in	an	_	VB-PFOF
hanggang	hanggang	_	_	_	_	PP-PPM
madurog	durog	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

mangiyak-ngiyak	ngiyak-ngiyak	ma	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
tiburcio	tiburcio	_	_	_	_	NN-NNP
samantalang	samantala	_	_	ng	_	CC-CCT
nagpupuyos	puyos	nag	_	_	pu	VB-IMAF
sa	sa	_	_	_	_	PP-DM
galit	galit	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagtungo	tungo	nag	_	_	_	VB-PFAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naabutan	abut	na	_	an	_	VB-PFOF
nilang	nila	_	_	ng	_	PR-PRPL
nakikipag-usap	usap	nakipag	_	_	ki	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
kina	kina	_	_	_	_	DT-PDPL
sinang	sinang	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
victoria	victoria	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
walang	wala	_	_	ng	_	RB-RF
alam	alam	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
naganap	ganap	na	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
away	away	_	_	_	_	NN-NNC
