pag-aaral	aral	pag	_	_	a	NN-NNC
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kailangan	kailangan	_	_	_	_	VB-AS
na	na	_	_	_	_	CC-CCP
mapasailalim	ilalim	mapasa	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pagsusuri	suri	pag	_	_	su	NN-NNC
.	.	_	_	_	_	PM-PMP

Kinakailangan	kailangan	_	in	_	ka	VB-IMOF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
magbigay	bigay	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
nakasulat	sulat	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
pagsang-ayon	pagsang-ayon	_	_	_	_	NN-NNC
bago	bago	_	_	_	_	RB-RW
maipasuri	suri	maipa	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kinakailangan	kailangan	_	in	_	ka	VB-IMOF
din	din	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
ipagkaloob	loob	ipagka	_	_	_	VB-INBF
ng	ng	_	_	_	_	PP-OM
distrito	distrito	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
alituntunin	alituntunin	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
paaralan	paaralan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
pagsusulit	sulit	pag	_	_	su	NN-NNC
ay	ay	_	_	_	_	LM-LM
kinakailangan	kailangan	_	in	_	ka	VB-IMOF
isagawa	isagawa	_	_	_	_	VB-VBOL
sa	sa	_	_	_	_	PP-DM
nararapat	dapat	na	_	_	ra	JJ-JCJD
na	na	_	_	_	_	CC-CCP
panahon	panahon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
distrito	distrito	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maaaring	maari	_	_	ng	a	RB-RT
humiling	hiling	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
pagdinig	dinig	pag	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
maipakita	kita	maipa	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
pagsusuri	suri	pag	_	_	su	NN-NNC
ay	ay	_	_	_	_	LM-LM
nararapat	dapat	na	_	_	ra	JJ-JCJD
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maaaring	maari	_	_	ng	a	RB-RT
pumili	pili	_	um	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
saan	saan	_	_	_	_	RB-RQ
isasagawa	gawa	isa	_	_	sa	VB-INAF
ang	ang	_	_	_	_	DT-CD
pagsusulit	sulit	pag	_	_	su	NN-NNC
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
nilang	nila	_	_	ng	_	PR-PRPL
gugol	gugol	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Mahalaga	mahalaga	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
na	na	_	_	_	_	CC-CCP
bahagi	bahagi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kapasiyahan	pasiya	ka	_	han	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
panig	panig	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pangkat	pangkat	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
maisagawa	gawa	maisa	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
pangkat	pangkat	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tinatawag	tawag	_	in	_	ta	VB-IMOF
na	na	_	_	_	_	CC-CCP
pangkat	pangkat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
IEP	iep	_	_	_	_	NN-PA
.	.	_	_	_	_	PM-PMP

Ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
tinatawag	tawag	_	in	_	ta	VB-IMOF
na	na	_	_	_	_	CC-CCP
muling	muli	_	_	ng	_	RB-RW
pagpapahalaga	halaga	pagpa	_	_	pa	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
IEP	iep	_	_	_	_	NN-PA
ay	ay	_	_	_	_	LM-LM
naglalarawan	larawan	nag	_	_	la	VB-IMAF
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
paglilingkod	lingkod	pag	_	_	li	NN-NNC
na	na	_	_	_	_	CC-CCP
kinakailangan	kailangan	_	in	_	ka	VB-IMOF
sa	sa	_	_	_	_	PP-DM
palatuntunan	palatuntunan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
natatanging	tangi	na	_	ng	ta	JJ-JCJD
pag-aaral	aral	pag	_	_	a	NN-NNC
ng	ng	_	_	_	_	PP-OM
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Kailangan	kailangan	_	_	_	_	VB-AS
tiyakin	tiyak	_	in	_	_	VB-VBOL
ng	ng	_	_	_	_	PP-OM
distrito	distrito	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
paaralan	paaralan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
magulang	magulang	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nakakaunawa	unawa	naka	_	_	ka	VB-INAF
kung	kung	_	_	_	_	RB-RK
ano	ano	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
nangyayari	yari	nang	_	_	ya	VB-IMAF
sa	sa	_	_	_	_	PP-DM
pulong	pulo	_	_	ng	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
IEP	iep	_	_	_	_	NN-PA
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kinakailangang	kailangan	_	in	g	ka	VB-IMOF
na	na	_	_	_	_	CC-CCP
magkaroon	roon	magka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
sapat	sapat	_	_	_	_	RB-RN
na	na	_	_	_	_	RB-RN
panahon	panahon	_	_	_	_	RB-RN
sa	sa	_	_	_	_	PP-DM
paghahanda	handa	pag	_	_	ha	NN-NNC
na	na	_	_	_	_	CC-CCP
makadalo	dalo	maka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pagpupulong	pulo	pag	_	ng	pu	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
pulong	pulo	_	_	ng	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kinakailangang	kailangan	_	in	g	ka	VB-IMOF
nasa	nasa	_	_	_	_	PP-PPM
tamang	tama	_	_	ng	_	JJ-JCJD
panahon	panahon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pok	pok	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
magiging	maging	_	_	_	gi	VB-COAF
maluwag	luwag	ma	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pagdalo	dalo	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Narito	rito	na	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
kopya	kopya	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
drowing	drowing	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
sabi	sabi	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
libro	libro	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nilululon	lulon	in	_	_	lu	VB-INAF
nang	nang	_	_	_	_	JJ-JCJD
buo	buo	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
sawa	sawa	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
biktima	biktima	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
nang	nang	_	_	_	_	JJ-JCJD
hindi	hindi	_	_	_	_	RB-RF
nginunguya	nguya	_	in	_	ngu	VB-INAF
.	.	_	_	_	_	PM-PMP

Pagkatapos	tapos	pagka	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
sila	sila	_	_	_	_	PR-PRSP
makakilos	kilos	maka	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
anim	anim	_	_	_	_	JJ-JN
na	na	_	_	_	_	CC-CCP
buwan	buwan	_	_	_	_	NN-NNC
silang	silang	_	_	_	_	PR-PRSP
natutulog	tulog	na	_	_	tu	VB-IMAF
hanggang	hanggang	_	_	_	_	CC-CCT
matunaw	tunaw	ma	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
kinain	kain	_	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

Hindi	hindi	_	_	_	_	RB-RF
sombrero	sombrero	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
drowing	drowing	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
isang	isa	_	_	ng	_	JJ-JN
sawang	sawa	_	_	ng	_	NN-NNC
may	may	_	_	_	_	VB-VH
tinutunaw	tunaw	_	in	_	tu	VB-IMOF
na	na	_	_	_	_	CC-CCP
elepante	elepante	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakalarawan	larawan	naka	_	_	_	VB-PFAF
doon	doon	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

Kaya't	Kaya't	_	_	_	_	CC-CCR
iginuhit	guhit	i	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nasa	nasa	_	_	_	_	PP-PPM
loob	loob	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
sawa	sawa	_	_	_	_	NN-NNC
para	para	_	_	_	_	CC-CCT
maintindihan	intindi	ma	_	han	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
matatanda	tanda	ma	_	_	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pagbibintang	bintang	pag	_	_	bi	NN-NNC
na	na	_	_	_	_	CC-CCP
nagpakamatay	patay	nagkapa	_	_	_	JJ-JCJD
raw	raw	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	PR-PRI
kasinungalingan	sinungaling	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
iyon	iyon	_	_	_	_	PR-DM
magagawa	gawa	ma	_	_	ga	VB-COOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
amang	amang	_	_	_	_	NN-NNC
may	may	_	_	_	_	VB-VH
anak	anak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinakamamahal	mahal	pinaka	_	_	ma	JJ-JCCS
at	at	_	_	_	_	CC-CCB
pinapangarap	pangarap	_	in	_	pa	VB-IMOF
na	na	_	_	_	_	CC-CCP
magtagumpay	tagumpay	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
amang	amang	_	_	_	_	NN-NNC
matapat	tapat	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
makatarungan	katarungan	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
mapagmahal	mahal	mapag	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kapwa	kapwa	_	_	_	_	PR-PRI
at	at	_	_	_	_	CC-CCB
lipunan	lipunan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
maaaring	maari	_	_	ng	a	RB-RT
magpakamatay	patay	magpaka	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

marami	marami	_	_	_	_	JJ-JN
pa	pa	_	_	_	_	RB-RI
akong	akong	_	_	_	_	PR-PRSG
masasabi	sabi	ma	_	_	sa	VB-COOF
ngunit	ngunit	_	_	_	_	CC-CCT
tatahimik	tahimik	_	_	_	ta	VB-COAF
na	na	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

palagay	palagay	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
dapat	dapat	_	_	_	_	VB-AS
ninyo	ninyo	_	_	_	_	PR-PRPL
akong	akong	_	_	_	_	PR-PRSG
pasalamatan	salamat	pa	_	an	_	VB-INLF
,	,	_	_	_	_	PM-PMC
reberendo	reberendo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagpatuloy	tuloy	nagpa	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
pagsasalaysay	salaysay	pag	_	_	sa	NN-NNC
tungkol	tungkol	_	_	_	_	PP-PPM
kay	kay	_	_	_	_	RB-RR
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
sabay	sabay	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pagtalikod	talikod	pag	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
bumalik	balik	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kurang	kura	_	_	ng	_	NN-NNC
namumuno	namuno	_	_	_	mu	VB-IMAF
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
pinahirapan	hirap	pina	_	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kaawa-awang	awa-awa	ka	_	ng	_	JJ-JCJD
katulong	tulong	ka	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinahukay	hukay	ipa	in	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
walang	wala	_	_	ng	_	RB-RF
habag	habag	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
marangal	marangal	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ama	ama	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
libingang	libing	_	_	ang	_	NN-NNC
pang-Katoliko	katoliko	pang	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
iniutos	utos	ini	_	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
ilipat	lipat	i	_	_	_	VB-INLF
sa	sa	_	_	_	_	PP-DM
ibang	ibang	_	_	_	_	JJ-JCJD
libingan	libing	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
sinuman	sinuman	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
naglakas-loob	lakas-loob	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
humadlang	hadlang	_	um	_	_	VB-INAF
dito	dito	_	_	_	_	PR-LO
bagama't	bagama't	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
alam	alam	_	_	_	_	VB-INAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
nangyari	yari	nang	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
kamag-anak	kamag-anak	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
marangal	marangal	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nasa	nasa	_	_	_	_	PP-PPM
europa	europa	_	_	_	_	NN-NNP
noon	noon	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
pinakamamahal	mahal	pinaka	_	_	ma	JJ-JCCS
niyang	niya	_	_	ng	_	PR-PRSG
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
malaman	laman	ma	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
kamahalan	mahal	ka	_	an	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
masaklap	saklap	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pangyayari	yari	pang	_	_	ya	NN-NNC
ay	ay	_	_	_	_	LM-LM
ipinalipat	lipat	ipa	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
ibang	ibang	_	_	_	_	JJ-JCJD
lugar	lugar	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
kaya't	kaya	_	_	at	_	CC-CCR
kayo	kayo	_	_	_	_	PR-PRPL
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
bahalang	bahala	_	_	ng	_	JJ-JCJD
humusga	husga	_	um	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

pagkatapos	tapos	pagka	_	_	_	RB-RW
magsalita	salita	mag	_	_	_	VB-INAF
ay	ay	_	_	_	_	LM-LM
umalis	alis	um	_	_	_	VB-INAF
agad	agad	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
bagay	bagay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
dapat	dapat	_	_	_	_	VB-AS
pang	pang	_	_	_	_	RB-RI
pag-usapan	usap	pag	_	an	_	NN-NNC
subalit	subalit	_	_	_	_	CC-CCT
maganda	ganda	ma	_	_	_	JJ-JCJD
rin	rin	_	_	_	_	RB-RI
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
bunga	bunga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
paglipat	lipat	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagalit	galit	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
wika	wika	_	_	_	_	RB-RR
ni	ni	_	_	_	_	RB-RR
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

paano	paano	_	_	_	_	PR-QISG
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nawala	wala	na	_	_	_	VB-PFAF
kong	kong	_	_	_	_	PR-PRSG
mga	mga	_	_	_	_	DT-CDPL
papeles	papeles	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
mga	mga	_	_	_	_	DT-CDPL
bagay	bagay	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

nagdatingan	dating	nag	_	an	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
marami	marami	_	_	_	_	JJ-JN
pang	pang	_	_	_	_	RB-RI
panauhin	panauhin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kabilang	kabilang	_	_	_	_	CC-CCT
dito	dito	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
kastila	kastila	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iika-ika	ika	ika	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nakahawak	hawak	naka	_	_	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
isa	isa	_	_	_	_	PR-PRI
ring	rin	_	_	g	_	RB-RI
may	may	_	_	_	_	VB-VH
katandaan	tanda	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pilipina	pilipina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakakolorete	kolorete	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
kulot	kulot	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
kasuotan	suot	ka	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagpipilit	pilit	nag	_	_	pi	VB-IMAF
na	na	_	_	_	_	CC-CCP
maging	maging	_	_	_	_	VB-INAF
europeo	europeo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sila	sila	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
buong	buo	_	_	ng	_	JJ-JCJD
lugod	lugod	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
binati	bati	_	in	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
naroon	roon	na	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

tinawag	tawag	_	in	_	_	VB-PFOF
silang	silang	_	_	_	_	PR-PRPL
doktor	doktor	_	_	_	_	NN-NNP
de	de	_	_	_	_	NN-NNP
espada�a	espada�a	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ikinatutuwa	tuwa	ikina	_	_	tu	VB-IMCF
ng	ng	_	_	_	_	PP-OM
donya	donya	_	_	_	_	NN-NNC
kapag	kapag	_	_	_	_	RB-RK
tinatawag	tawag	_	in	_	ta	VB-IMOF
din	din	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
doktora	doktora	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakiumpok	umpok	naki	_	_	_	JJ-JCJD
din	din	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
mga	mga	_	_	_	_	DT-CDPL
panauhin	panauhin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ginoong	ginoo	_	_	ng	_	NN-NNC
laruja	laruja	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
ano	ano	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
masasabi	sabi	ma	_	_	sa	VB-COOF
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
mayhanda	mayhanda	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

isang	isa	_	_	ng	_	JJ-JN
mabuting	buti	ma	_	ng	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
santiago	santiago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

paano	paano	_	_	_	_	PR-QISG
nga	nga	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
magagawa	gawa	ma	_	_	ga	VB-COOF
ang	ang	_	_	_	_	DT-CD
pulbura	pulbura	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
ginawa	gawa	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
intsik	intsik	_	_	_	_	NN-NNP
ilang	ilang	_	_	_	_	PR-QISG
siglo	siglo	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
nakararaan	nakararaan	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

bawasan	bawas	_	_	an	_	VB-INOF
man	man	_	_	_	_	RB-RI
o	o	_	_	_	_	CC-CCT
dagdagan	dagan	_	_	_	dag	VB-INOF
man	man	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
siglo	siglo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
mapapalitan	palit	ma	_	an	pa	VB-INOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
dominiko	dominiko	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
imbentor	imbentor	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pransiskano	pransiskano	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mahalaga	mahalaga	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
siya	siya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nakagawa	gawa	naka	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pulbura	pulbura	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
